,date,return1,return2,prices
163,2014-05-08,8.500244308,7.996818363,"[38.6148200589, 146.1807843065, 168.3299058931, 116.99168168940001, 41.3705950007, 61.6125663892, 58.709445513, 79.9578501821, 16.0929714061, 52.844939702299996, 47.366537803599996, 42.760767235, 33.152375657600004, 35.6114514895, 9.0070142057, 26.33642473, 46.006943980600006, 57.9583379057, 11.5760106327, 75.5688874394, 86.56093783950001, 33.857618444, 73.75100444739999, 47.0113951876, 76.46131071100001, 23.9351654004, 85.87765203890001, 46.2694164284]"
164,2014-05-09,8.630782043,8.293290023,"[38.7003706164, 146.5078897809, 168.5810374662, 117.2786898015, 41.3262154738, 61.6570841395, 59.033091849899996, 79.88109883279999, 16.0856364146, 53.1667724654, 47.4023063803, 42.760767235, 33.188917267600004, 35.088364186199996, 9.0571781028, 26.3455693219, 46.001127848900005, 57.9501839471, 11.546722813299999, 75.8930186968, 87.39300963040002, 33.9739962142, 74.1850341297, 46.7087096042, 76.1430415942, 23.8202897351, 86.2279986791, 45.294220576099995]"
167,2014-05-12,11.78347455,11.73687073,"[39.110112760199996, 147.4626841386, 170.2223616765, 118.2114661658, 41.9830324723, 63.2508195996, 59.772854905699994, 80.44394206140001, 16.2470062281, 53.7092905518, 48.108735771800006, 43.3070304395, 33.6365519899, 34.7645482365, 9.3408635896, 26.729642182600003, 46.5291431289, 58.0724933264, 11.5979764973, 76.328280671, 87.3335759311, 33.9324327248, 73.9807848674, 47.2621918139, 77.0906968295, 23.9023437817, 85.8947421189, 44.7622955658]"
168,2014-05-13,12.05334713,11.81108919,"[39.0921021165, 147.6837013511, 170.3748344174, 118.3270766209, 42.080667431500004, 63.3665657503, 59.60640821810001, 80.7424195312, 16.2323362451, 53.792047548, 48.1892150695, 43.3428509775, 33.6548227949, 34.847577967199996, 9.3322146418, 26.793654326, 46.5290536499, 57.7300270642, 11.612620407, 76.0134103067, 87.9024413391, 34.1735009632, 74.2360964452, 47.2362473353, 77.211632592, 23.9597816143, 86.3219941191, 44.7296878109]"
169,2014-05-14,10.9381052,10.45258926,"[38.8759743923, 146.8526766323, 169.5676257894, 117.8168300116, 42.1961429606, 64.0076213544, 58.9406214679, 80.776531242, 16.1149763807, 53.8288284352, 47.8315293017, 43.351806112, 33.4995209524, 35.0219404017, 9.3581614851, 26.5558949361, 46.1979815374, 57.876798319399995, 11.532078903599999, 74.9391467107, 87.4779149152, 33.99062161, 73.9041913941, 47.0113951876, 77.22593682189999, 23.8777275677, 86.19381851909999, 45.039461482600004]"
170,2014-05-15,9.931002217,9.604213046,"[38.5247668405, 145.4735292267, 168.0787743199, 116.8392086298, 42.0984192423, 63.6514793521, 58.5152577109, 79.8555150496, 15.9316015926, 53.2863103488, 47.411248524499996, 42.742856966, 33.2985420975, 34.8807898595, 9.1419377909, 26.3730030977, 45.723743106, 57.778950816000005, 11.4881471744, 74.2260579444, 87.0279169058, 33.683051788600004, 72.968048942, 46.276301627799995, 76.569242628, 23.8449059491, 86.040007799, 44.8030552595]"
171,2014-05-16,9.488467865,9.067719147,"[38.6823599727, 145.8986248924, 168.661758329, 117.2320509833, 42.5945823533, 64.1144639551, 58.949868506099996, 79.6508447847, 15.949939071400001, 53.470214784899994, 47.4738435339, 42.8950942525, 33.5086563549, 34.9887285094, 9.055448313200001, 26.4278706492, 45.7058473161, 58.2029566644, 11.539400858399999, 74.44831937810001, 87.57131072850001, 33.99062161, 73.6488798162, 46.103338437299996, 77.6992767954, 23.894138376999997, 85.946012359, 44.982397911499994]"
174,2014-05-19,12.41108778,12.2071083,"[38.866969070500005, 145.9872577974, 169.2806182772, 117.65538794860001, 42.6132217546, 63.9898142543, 59.2180326139, 79.8981546882, 16.0342914739, 53.8012427698, 47.661628562, 43.0741969425, 33.7279060148, 34.44903526, 9.1249858533, 26.5101719765, 46.036919428599994, 57.990953740200005, 11.656552136199998, 75.0595383206, 86.6798052382, 33.840993048200005, 73.2744228354, 46.55304273270001, 78.6199490514, 24.025424851599997, 85.997282599, 44.2650273033]"
175,2014-05-20,10.58495355,10.03925775,"[38.578798771500004, 144.7552604181, 168.2133090913, 117.13518574540001, 42.4179518362, 63.7049006525, 58.6817043984, 79.6679006401, 15.9389365841, 53.4610195631, 47.0267363241, 42.8413634455, 33.5360625624, 34.44903526, 9.0555348027, 26.33642473, 45.4821499428, 57.811566650500005, 11.546722813299999, 75.0965818929, 86.2043356434, 33.7329279758, 72.8914554687, 46.4579129779, 78.6355536659, 24.0008086377, 85.6640260388, 44.0856846512]"
176,2014-05-21,11.90194228,11.45545186,"[38.8804770532, 146.2265666408, 169.6304086826, 118.0948691202, 42.6132217546, 64.577448558, 59.3937263396, 80.52922133850001, 16.0416264654, 53.911585431400006, 47.49172782229999, 43.0383764045, 33.7644476248, 34.473944179200004, 9.288969903, 26.4644490169, 45.6731874996, 57.58325580899999, 11.649230181300002, 76.1152801304, 87.0788600767, 33.9739962142, 73.2744228354, 46.803839358999994, 78.8436151927, 24.263381586799998, 86.4245345992, 43.9063419992]"
177,2014-05-22,12.16656579,11.81522068,"[38.9975462372, 146.4038324508, 170.0429819814, 118.27424919030001, 42.8528712, 65.1294686615, 59.7081256383, 80.4524699891, 16.1149763807, 54.2334181946, 47.5811492643, 43.136882883999995, 33.8283954423, 34.7562452635, 9.401406224, 26.7204975906, 45.802842497200004, 57.534332057200004, 11.649230181300002, 76.2634544195, 86.9854642634, 33.7329279758, 72.8318827672, 47.175710218599995, 78.96845210880001, 24.337230228800003, 86.8688766794, 44.15905209979999]"
178,2014-05-23,11.2054895,10.85917783,"[39.179904004499996, 146.9799463332, 170.7246248228, 118.66888534440001, 42.8528712, 65.27192546239999, 60.179724586300004, 80.2904393627, 16.1663213214, 54.26100386, 47.885182166899995, 43.5040433984, 34.1115929196, 34.6732155328, 9.513842545, 26.8027989179, 46.341147856300005, 57.966491864300004, 11.7297716848, 77.1617610472, 86.6033904819, 33.7329279758, 73.0446424154, 47.1584138996, 79.8605159049, 24.1977383495, 86.8860852524, 44.1264443449]"
182,2014-05-27,11.15671893,10.89477495,"[39.4225974281, 147.5471969251, 171.7739960392, 119.2698085791, 42.6931049031, 65.1116615614, 60.494123885, 80.5121654831, 16.3056861603, 54.555250957700004, 48.135562204399996, 43.5040433984, 34.4039257995, 34.947213644, 9.5916830749, 26.949112388699998, 46.7438031283, 58.3171120852, 11.8322790528, 77.550718556, 86.9090495071, 33.8908692355, 73.6403694303, 47.685951630699996, 81.3559581287, 24.296203205500003, 86.7398123816, 44.34654669060001]"
183,2014-05-28,12.45476851,12.10482113,"[39.3757697545, 147.2103918861, 171.6484302527, 119.2429015686, 42.9939980957, 65.4767071137, 60.429394617700005, 80.6486123264, 16.276346194200002, 54.398932187, 48.1713307812, 43.5219536674, 34.3125717746, 35.1547879707, 9.5743851793, 26.958256980599998, 46.6632720739, 58.0806472851, 11.9421083757, 77.4210660531, 86.0090534884, 33.7329279758, 74.0999302704, 47.954044576, 81.1452958328, 24.296203205500003, 86.3009937692, 44.4443699553]"
184,2014-05-29,13.26482606,13.04806757,"[39.573886835100005, 147.8219589305, 172.5363597435, 119.7003207472, 43.1990315101, 65.4678035636, 60.679064649, 81.3393744707, 16.3130211519, 54.8311076118, 48.368057953500006, 43.9607552579, 34.513550629499996, 35.2544236476, 9.6954704481, 26.8851002452, 46.8064383928, 58.1540329127, 12.1105133375, 77.819284455, 86.7307484091, 33.7994295588, 74.6616157416, 48.1875448833, 82.6238330576, 24.2879978008, 86.69679094899999, 44.5503451588]"
185,2014-05-30,12.4896068,12.41296143,"[39.6234161052, 147.95490828799998, 172.8143982709, 120.0232048733, 42.8794989162, 65.4321893634, 60.7345468782, 81.2796789767, 16.3496961095, 54.978231160600004, 48.332289376700004, 43.9518001234, 34.5500922394, 35.4869068935, 9.637522498, 27.0039799402, 46.7169594435, 58.4394214646, 12.037293788900001, 77.8007626689, 86.8077739405, 34.0072470057, 75.1722388972, 48.0578224904, 82.3143415365, 24.3126140148, 87.2990910052, 44.8438149531]"
188,2014-06-02,14.01810745,13.85997699,"[39.659437392600005, 148.19421713149998, 173.01171593549998, 119.87073181379999, 43.1546519831, 65.850656216, 60.937981718500005, 81.1773438442, 16.3937060586, 55.051792935, 48.5379586932, 44.1309028134, 34.495279824499995, 35.4786039204, 9.6781725526, 27.1320042271, 46.779684187, 58.5454229267, 12.037293788900001, 78.0415458887, 87.3212774835, 33.965683516300004, 74.7807611446, 47.8675629808, 81.7486742605, 24.3782572521, 87.909995348, 44.8356630144]"
189,2014-06-03,14.28751644,13.96831312,"[39.6504320707, 148.0346779025, 172.9220260879, 119.7989797857, 43.2966664693, 66.2602195186, 60.8270172601, 81.4587654586, 16.4157110332, 55.1529403749, 48.484305828000004, 44.0323963339, 34.440467409499995, 35.6114514895, 9.6522257092, 27.0862812675, 46.7616989182, 58.4720372991, 12.1178352923, 77.680371059, 86.82489072530001, 33.9823089121, 75.078624652, 48.0837669689, 82.9047161188, 24.279792396199998, 88.159519657, 44.8356630144]"
190,2014-06-04,15.14108301,14.92406891,"[39.744987950100004, 148.13217409799998, 173.2718164934, 119.79180458290001, 43.1191483616, 65.7527171654, 61.1229224824, 81.41612582, 16.4597209824, 55.3092591455, 48.4753636838, 44.104037409899995, 34.504415226999996, 35.5948455434, 9.583034127100001, 27.0405583079, 46.8332820776, 58.529115009399995, 12.293562209000001, 78.0137632095, 87.67217157120001, 33.9074946312, 74.963734442, 48.152952245200005, 83.8513960657, 24.320819419499998, 88.34881396040001, 45.0150056664]"
191,2014-06-05,15.03242238,14.57741187,"[40.0241529272, 149.0273664383, 174.40190857259998, 120.642066115, 43.3144182801, 66.2246053184, 61.520545124899996, 81.88516184390001, 16.6137558044, 55.37362569810001, 48.9671816146, 44.3100055034, 34.732800289400004, 35.8937525738, 9.7127683436, 27.3116954583, 47.1781339483, 59.4423583754, 12.2130207055, 78.51385143520001, 87.6807299636, 33.99062161, 75.2466811693, 48.9745274002, 84.18039335489999, 24.4192842754, 88.8134454323, 45.430754541700004]"
192,2014-06-06,15.67783597,15.38696804,"[40.2222700077, 149.8605157451, 175.2360241549, 121.0456712726, 43.2079074155, 66.24241241850001, 61.8811796146, 82.5588681328, 16.7237806773, 55.31845436729999, 49.458999545299996, 44.5249287314, 34.8881021318, 35.7692079778, 9.773310978, 27.5069324958, 47.477530512799994, 59.3200489961, 12.5058988999, 78.356416253, 87.26136873680001, 34.0737485887, 75.3752933181, 49.2685648241, 83.94892490640001, 24.140300516900002, 88.7790282862, 45.023157605200005]"
195,2014-06-09,13.80623816,13.84477111,"[40.2853072606, 150.0023283931, 175.41540385, 121.3506173917, 43.2167833208, 66.803336072, 61.899673691000004, 82.6867870484, 16.7971305925, 55.033402491400004, 49.7093795828, 44.4085119829, 34.9977269617, 35.5284217588, 9.8165557168, 27.653245966500002, 47.7907068354, 58.6840402233, 12.447323261, 79.16211395, 86.7649819786, 34.0072470057, 75.4524606073, 49.657732002799996, 85.292307431, 24.082862684299997, 88.8134454323, 44.7541436271]"
196,2014-06-10,10.99732546,10.76383735,"[40.2808045997, 150.0998245886, 175.43334181950001, 121.52999746180001, 43.358797806999995, 67.1950922745, 61.7794621944, 82.5503402051, 16.789795600999998, 55.2173069275, 49.5931317082, 44.471197924399995, 35.0159977667, 35.4453920281, 9.773310978, 27.5987441987, 47.4502394332, 58.3823437542, 12.4546452159, 78.48606875600001, 86.33706235950001, 34.1402501717, 75.8125746239, 50.072843660100006, 85.7929559805, 24.2059437542, 89.5706226458, 44.9090304629]"
197,2014-06-11,10.51036316,10.13813368,"[40.1412221111, 149.2134955388, 174.8234508561, 121.1712373217, 43.1457760778, 66.8478538223, 61.5945214305, 82.8658735303, 16.6797707281, 55.1529403749, 49.2265037962, 44.2204541584, 34.9337791443, 34.9970314825, 9.7819599258, 27.4429203523, 47.1018084046, 58.1458789541, 12.3741037124, 78.0785894609, 85.9433763098, 33.965683516300004, 75.26382945579999, 49.528009609899996, 85.4379506454, 24.148505921599998, 88.8994882975, 44.5911048525]"
198,2014-06-12,13.46041853,13.35321562,"[39.8800677777, 148.2739867459, 173.58573095990002, 120.21155394690001, 42.9150025377, 66.803336072, 60.8085231837, 83.13876721689999, 16.5770808468, 54.8770837208, 48.5647851258, 43.844338509399996, 34.6323108619, 35.104970132300004, 9.7993443108, 27.3011791776, 46.82433418270001, 57.9746458229, 12.0958694278, 76.6801946076, 85.3785224126, 33.853462095, 74.7836774338, 49.3291019408, 84.0088266041, 24.1649167309, 88.21974966260001, 44.82751107560001]"
199,2014-06-13,13.93735172,13.84964312,"[39.979126318, 148.5664753324, 174.1149010604, 120.48959305540001, 43.030389307700005, 67.5156200765, 60.8362642983, 83.9318644936, 16.5844158383, 54.8311076118, 48.734685865500005, 44.0144860649, 34.833289716799996, 35.3291504052, 9.9549388811, 27.4703541281, 46.8064383928, 58.1214170782, 12.1251572472, 76.6801946076, 86.00328505649999, 33.8115849772, 74.757955004, 49.3291019408, 83.0894538133, 24.2305599682, 88.21974966260001, 45.0150056664]"
202,2014-06-16,15.03086907,14.83697006,"[40.0241529272, 148.6285183659, 174.25840481650002, 120.61515910450001, 42.9327543485, 67.5423307267, 60.974969871300004, 84.4350122284, 16.5037309315, 54.9414502734, 48.6810330003, 43.9159795854, 34.833289716799996, 35.569936624200004, 9.9808857244, 27.4337757604, 47.2359373496, 57.82787456770001, 12.1764109312, 77.143239261, 86.52534699190001, 34.0544722609, 75.06662416100001, 49.1820832288, 83.92690229600001, 24.296203205500003, 88.15091537049999, 45.3166273994]"
203,2014-06-17,9.873946797,9.714804929,"[40.1412221111, 148.90328037129999, 174.74272999330003, 120.66897312549999, 42.9948856862, 67.4176810259, 61.215392864399995, 84.3753167344, 16.6724357366, 54.913864608000004, 48.8151651632, 44.0055309304, 34.9155083393, 35.5201187857, 10.1538646798, 27.4429203523, 47.0122399763, 57.8931062367, 12.293562209000001, 77.0135867581, 86.6708396624, 34.2722332738, 74.8351222933, 49.657732002799996, 83.8176698852, 24.189532944899998, 87.7034924716, 45.259563828299996]"
204,2014-06-18,15.07763384,14.68563789,"[40.433895071, 149.7275663877, 176.0252948134, 121.4672144372, 43.243411037, 67.9429904792, 61.6777447743, 85.0149113125, 16.7677906264, 55.355235254499995, 49.0923716333, 44.4801530589, 35.0982163892, 36.3255071734, 10.3095457396, 27.653245966500002, 47.2269894547, 58.2518804162, 12.3228500284, 77.4025442669, 86.73930680149999, 34.8082603827, 76.22413349989999, 49.9690657458, 83.9086968942, 24.3782572521, 88.4606696851, 46.0421499464]"
205,2014-06-19,14.94997767,14.6829452,"[40.487927002, 149.8693790356, 176.222612478, 121.5658734758, 43.021602161400004, 67.31974197529999, 61.529792163100005, 85.21958157739999, 16.745785651800002, 55.3276495891, 48.9940080471, 44.390601713900004, 35.034268571700004, 36.308901227199996, 10.2446786314, 27.6898243342, 47.3683661946, 58.700348140600006, 12.2862402541, 77.57850123520001, 87.2185767749, 35.000895125, 77.25303069, 49.55395408850001, 83.6174104654, 24.279792396199998, 89.3210983368, 46.4415949442]"
206,2014-06-20,14.30182799,14.55121329,"[40.5779802205, 150.14947674200002, 176.5784031343, 121.74449925260001, 42.7907398623, 67.19693709010001, 61.300844744399996, 86.46766938110001, 16.8115145109, 56.0045742326, 49.4229179935, 44.660518422799996, 34.957549461599996, 36.4034139697, 10.2835988963, 27.762981069499997, 47.5401657773, 58.9041971062, 12.2056987507, 76.6987163937, 87.22713516729999, 34.9171408892, 76.3956163649, 49.7701580767, 82.75265388, 24.4356950848, 90.5773241684, 46.2541003534]"
209,2014-06-23,14.88646517,14.7060464,"[40.5644722377, 149.9985102702, 176.52433196869998, 121.6678968309, 42.5422145116, 66.6557537041, 61.3750588421, 86.77608472819999, 16.8483334213, 55.792295853, 49.1354709968, 44.7234965914, 35.058503266799995, 36.2777983245, 10.2230562619, 27.7446918857, 47.65237237979999, 58.7655798096, 12.3594598027, 76.6431510353, 87.2185767749, 34.9506425835, 75.78685219409999, 50.32364028640001, 82.6798322728, 24.1649167309, 90.12990126950001, 46.188884843500006]"
210,2014-06-24,14.57321465,14.25756236,"[40.2875405804, 149.0749506782, 175.4609323785, 121.01380226959999, 42.6609155446, 66.466339519, 61.2266306466, 84.9512939248, 16.73787669, 55.8292138321, 48.6414214712, 44.300643173699996, 34.874950893699996, 36.386665217, 10.0828412505, 27.5069324958, 47.4465358995, 58.79227016229999, 12.4253573964, 76.5690638908, 86.8420075101, 35.0511476664, 75.4953313236, 49.657732002799996, 82.1791837233, 24.041835661, 89.99223268520001, 46.205188721000006]"
211,2014-06-25,16.41107503,16.36547305,"[40.4865589507, 149.4390462866, 176.2539761407, 121.52208186809999, 42.7596261191, 67.0165426281, 61.746129330900004, 85.5938258979, 16.7526042542, 56.438360486499995, 48.6863350645, 44.6515215416, 35.0126151735, 36.5206552385, 10.192391844, 27.5252216796, 47.419995550100005, 58.79227016229999, 12.5937623582, 77.6988928451, 86.96182500340001, 35.1432773258, 75.9497609159, 49.7528617576, 82.2520053305, 24.452105894099997, 90.9989342077, 46.4986585153]"
212,2014-06-26,15.30208805,15.34347793,"[40.4186819742, 149.2614386728, 176.12781008759998, 121.31264183489999, 43.1903631713, 67.6479232451, 61.792513142, 85.6880639206, 16.6936939975, 56.5121964447, 48.650404189899994, 44.6425246604, 34.975904698899996, 36.629522131, 10.266007051799999, 27.497787903899997, 47.5824079955, 58.7264886013, 12.5937623582, 78.20824196390001, 86.87624107959999, 35.2019052908, 75.9754833456, 49.6317875242, 82.7435511791, 24.279792396199998, 90.904287056, 46.6943050448]"
213,2014-06-27,17.53206574,17.3971403,"[40.5407339127, 149.341362099, 176.47026080310002, 121.68069394129999, 43.3159948115, 67.7471401991, 61.9409413375, 85.6880639206, 16.759968036300002, 56.364524528400004, 48.7671795323, 44.5030730013, 35.186989928, 36.7718865288, 10.3357844999, 27.5708531933, 47.6738952067, 59.0800644918, 12.6523379971, 78.9954178747, 86.8334491177, 35.335912068, 76.1040954944, 49.7528617576, 83.7266428762, 24.3454356335, 90.3364041459, 46.9144073905]"
216,2014-06-30,14.19545827,13.86884748,"[40.5272127828, 149.09271143959998, 176.38014219369998, 121.44638065129999, 43.2980474343, 67.8643965994, 61.9131110509, 85.75660066430001, 16.7452404721, 56.1430166541, 48.5605770034, 44.660518422799996, 35.1961675466, 37.0649897009, 10.3445066809, 27.5526554554, 47.8632103271, 59.030728321000005, 12.6230501776, 79.4028971697, 86.2172448661, 35.4782942688, 76.6013958029, 49.8306951933, 84.59139946170001, 24.3536410381, 90.01804554469999, 47.069294226400004]"
217,2014-07-01,12.95981703,12.63688433,"[40.848283091599995, 150.25604131030002, 177.56069597599998, 122.560269984, 43.5834107314, 68.2883235851, 62.5717611684, 85.8080032222, 16.8483334213, 56.853687751, 48.8570067187, 44.7684809976, 35.5540946742, 36.6965171417, 10.3183401379, 27.7355472938, 47.9175591654, 59.1787368333, 12.6010843131, 80.0789423637, 86.43976306809999, 35.4196663038, 76.4213387947, 50.1333807768, 85.1284588148, 24.6818572246, 91.0935813594, 46.5394182089]"
218,2014-07-02,12.76003867,12.18947103,"[40.8437609746, 150.4336489241, 177.7409331947, 122.6530940951, 43.9890214556, 69.1722564488, 62.6645287906, 85.6794968276, 16.833605857200002, 57.2874740049, 48.7761622509, 44.822462285, 35.5908051488, 35.9846951524, 10.309617956799999, 27.6166675988, 47.707410323699996, 59.1129552723, 12.6084062679, 80.05115968449999, 86.03751862610001, 35.4196663038, 76.8843425302, 49.6108859276, 85.09204801119999, 24.9198139598, 91.0849770729, 45.667160764799995]"
219,2014-07-03,16.33890399,16.30129206,"[41.0246456556, 151.3838496582, 178.61508370529998, 123.32088697180001, 44.150547850200006, 69.96599208159999, 63.146920426, 86.00504636059999, 16.9661539348, 57.518211373999996, 49.18038459, 45.110362484300005, 35.746824666, 35.5910994642, 10.449085631200001, 27.717258109899998, 48.035314981899994, 58.833383638, 12.6816258165, 80.42159540729999, 86.4226462833, 35.3694137623, 77.18443754399999, 49.6805519075, 85.59269656069999, 25.051100434400002, 90.70638846610001, 45.650856887399996]"
223,2014-07-07,15.27201695,14.83676972,"[40.8528052086, 150.8421464359, 177.9932653009, 123.1118074207, 43.8364687496, 69.911873743, 62.757296412799995, 85.3453802016, 16.8925161139, 57.0844251201, 48.8300585628, 44.73249347270001, 35.7835351406, 35.7585869911, 10.283364192, 27.4612095362, 47.5670091579, 58.89094250390001, 12.6816258165, 80.1900730806, 85.72941650029999, 35.294034950100006, 77.047251252, 49.349638503, 87.3567999951, 25.0182788158, 91.60983855049999, 45.9850863753]"
224,2014-07-08,13.50871894,12.96125233,"[40.613133006300004, 149.945227986, 176.8487589623, 122.2319610165, 43.6300739121, 69.091078941, 62.1450301063, 85.208306714, 16.7452404721, 56.5491144237, 48.4976979729, 44.6155340167, 35.4623184877, 36.001443905100004, 9.9520085353, 27.324040657399998, 47.1838498474, 59.0718417967, 12.5278647645, 79.5140278866, 85.6609493612, 35.1265264786, 76.9357873897, 48.557187981800006, 86.79425307950001, 24.7392950573, 90.96451706159999, 46.1399732112]"
225,2014-07-09,12.98534391,12.41716838,"[40.7714071021, 150.5934957766, 177.64180272439998, 122.7531278459, 43.710837109399996, 69.0099014331, 62.896447846099996, 85.7737348503, 16.7894231646, 56.789081287600006, 48.5785424407, 44.7684809976, 35.6366932421, 35.900951389, 10.0118426971, 27.3057514735, 47.56429171600001, 59.2034049187, 12.76216732, 80.7735093439, 86.4996718147, 35.1349019022, 76.9700839627, 48.783602416499996, 86.8306638831, 24.6572410106, 91.23985423020001, 45.9769344366]"
226,2014-07-10,12.80998875,12.3381475,"[40.599521434, 150.04291217370002, 176.9388775716, 122.42869405959999, 43.6309712809, 68.68519140149999, 62.3120118263, 84.9512939248, 16.678966433299998, 56.7521633085, 48.29109544399999, 44.5705496105, 35.5357394369, 36.143808303, 9.8776083313, 26.9674015725, 47.029861472, 59.3925269066, 12.6669819068, 80.4401171934, 86.08031058799999, 35.3945400331, 77.25303069, 48.3830230321, 86.50751800110001, 24.6162139873, 91.03335135379999, 46.1481251499]"
227,2014-07-11,14.33910714,13.75845506,"[40.628779531199996, 150.25604131030002, 177.1821978168, 122.5818989031, 43.6569949778, 69.0279408793, 62.5161005951, 84.3001948589, 16.7084215616, 56.8721467405, 48.5695597221, 44.6515215416, 35.71929181, 35.8674538836, 9.8996754493, 27.0954258594, 47.039825425699995, 59.4336403823, 12.7914551394, 80.4678998726, 85.90058434790001, 35.1516527493, 77.0386771087, 48.592020971800004, 86.6759179678, 24.67365182, 90.4310512976, 45.7894398458]"
230,2014-07-14,14.36733798,13.83518372,"[40.816628272399996, 151.2240028057, 178.0743720493, 123.3812677042, 43.75570555229999, 69.8306962351, 62.6923590773, 85.0283977616, 16.8115145109, 57.0567366358, 48.848024000100004, 44.6245308979, 35.976265132399995, 35.4571094427, 9.9258419923, 27.241739330100003, 47.301605663900006, 59.704989321499994, 12.850030778299999, 80.3475082627, 85.9861682718, 35.495045116, 78.0932967286, 49.018725098599994, 87.7955501784, 24.8131436992, 90.6719713201, 45.601945255]"
231,2014-07-15,15.84016198,15.17442465,"[40.7442744, 151.3039262319, 177.7409331947, 123.2361737054, 43.8396095406, 69.8306962351, 62.4789935462, 84.6600127637, 16.929335024300002, 56.567573413199995, 48.874972156000005, 44.5345620856, 35.9120218018, 35.6413457223, 9.8996754493, 27.1594380028, 47.1747917077, 59.6885439312, 12.842708823399999, 79.7825937856, 85.8406756013, 35.2605332558, 77.458810128, 50.742958100799996, 86.7669449768, 24.9526355785, 88.86507115139999, 45.9606305591]"
232,2014-07-16,15.41215447,15.15012509,"[40.8754157937, 151.91667249969998, 178.3987990429, 123.8256518709, 44.0069688328, 70.2095246053, 62.636698503999995, 85.94507670979999, 16.899879895999998, 56.3829835179, 49.0815746849, 44.8404560474, 36.1598175055, 35.7585869911, 9.9258419923, 27.1868717786, 47.6458149736, 59.9105566997, 13.0330796498, 79.04172234010001, 84.9591611858, 35.277284103, 77.59599642, 51.12612099020001, 86.2753991282, 25.403932834899997, 87.9530167806, 46.197036782299996]"
233,2014-07-17,13.96744955,13.30169946,"[40.396071389, 150.6201369186, 176.3711303328, 122.54585070469999, 43.342915877299994, 69.1812761719, 62.042985721899996, 84.5572076481, 16.8704247676, 56.678235055500004, 48.722265938999996, 44.930424859700004, 36.2056138226, 35.4319863137, 9.7775649151, 26.830232693699998, 46.9392800747, 59.5569808092, 12.989147920599999, 78.7453737619, 84.18890587130001, 35.1935298672, 77.1587151142, 50.3859199539, 84.73695164909999, 25.067511243800002, 86.3612237749, 45.903566988]"
234,2014-07-18,13.87868674,13.65894002,"[40.8075840384, 151.6434587073, 178.1735025195, 123.70164606819999, 43.8185213724, 69.7495187272, 62.61805221189999, 84.8055676734, 16.8704247676, 56.678235055500004, 48.722265938999996, 44.930424859700004, 36.2056138226, 35.7920844965, 9.9607307163, 27.205160962399997, 47.265373105, 60.0832332974, 12.974504010899999, 79.4677234212, 84.7195261991, 35.5369222338, 77.24445654670001, 50.7081251109, 85.9568045967, 25.2152085277, 87.5916367468, 46.4008352505]"
237,2014-07-21,9.818308148,9.397930135,"[40.7171416978, 151.2878637754, 177.840063665, 123.4289414467, 43.9979951442, 69.92991318920001, 62.3305653507, 84.93415973890001, 16.8262420751, 56.4475899813, 48.6953177831, 44.8044685225, 36.1598175055, 35.7585869911, 9.9694528974, 27.113715043200003, 46.9755126336, 59.9105566997, 12.959860101199999, 79.4028971697, 83.4871176959, 35.5117959631, 77.0901219682, 50.7168333583, 85.5098619825, 24.9034031505, 87.13560956139999, 46.6209375962]"
238,2014-07-22,17.11170203,16.87019859,"[40.9342033151, 151.7856966801, 178.61508370529998, 124.02364660100001, 44.5543638366, 71.0393391304, 62.5903146929, 85.54242334, 16.8777885497, 56.9367532038, 48.874972156000005, 44.8674466911, 36.4626789212, 35.683217604, 10.096883962, 27.1777271867, 46.866814956899994, 60.1654602486, 13.0477235595, 79.838159144, 82.39164347090001, 34.4983697104, 76.4556353677, 51.0912880002, 86.22078292280001, 25.0182788158, 88.1681239435, 46.7676724934]"
239,2014-07-23,14.06083816,13.8003779,"[41.0065571875, 151.6256789607, 179.01160558639998, 124.3485309897, 44.6799057399, 71.62562113189999, 62.5439308818, 86.0907172903, 16.9146074602, 57.3982279421, 48.623456033900005, 45.0563811969, 36.526922251799995, 35.7167151094, 10.0392303455, 27.141148819, 47.0026870528, 60.297023370699996, 13.01843574, 79.6807239618, 81.6042713717, 34.1801036145, 77.8703690041, 51.3786601673, 88.469150045, 24.936224769200003, 87.927203921, 46.66984922859999]"
240,2014-07-24,15.08683901,15.00602057,"[41.0246456556, 151.5190004812, 179.0206174473, 124.3287946011, 44.8684429371, 72.29308064119999, 62.6830823151, 86.16782112709998, 16.9514263706, 57.2782445101, 48.443801661, 45.0023999096, 36.4993893958, 35.8255820019, 10.0829284723, 27.1685825947, 47.310663803599994, 60.1407921633, 13.062367469200002, 80.384551835, 81.6042713717, 34.3141103917, 78.8049506184, 51.526700374499995, 88.3235068306, 24.895197745900003, 87.9358082075, 46.71876086100001]"
241,2014-07-25,10.11140837,9.608245577,"[40.8211503894, 150.3810966991, 178.18251438049998, 123.5711515897, 44.726120236099995, 72.8523034734, 61.9873251486, 85.533856247, 16.8556972034, 57.0659661305, 48.3180435999, 45.0833718406, 36.4535013025, 35.5408532062, 10.0566747075, 26.976546164400002, 47.1657335679, 59.803661663, 12.9012844623, 79.8566809301, 81.9209318898, 34.3392366625, 78.4962814614, 51.387368414799994, 88.9069899583, 24.7721166759, 87.8583696289, 46.4497468829]"
